snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,0,-46.42162322998047,15.272254943847656,,,0.08480946719646454,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,1,-56.41451644897461,11.97342300415039,-1.762115716934204,22.44803023338318,0.14724905788898468,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-42.277305603027344,14.929569244384766,-9.917717933654785,17.73794651031494,0.4536994397640228,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,4,-12.78537368774414,12.012042999267578,-12.785378456115723,12.01200008392334,0.289736270904541,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,1,-58.78802490234375,11.77484130859375,1.9073058366775513,13.089914441108704,0.11484464257955551,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,1,-58.60179901123047,10.680068969726562,1.4520955085754395,16.209771633148193,0.14010830223560333,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,1,-35.71702194213867,17.952823638916016,-6.116700172424316,33.83466625213623,0.6306263208389282,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-44.86518859863281,9.863201141357422,-9.816448211669922,10.672262191772461,0.326847106218338,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-47.59214782714844,16.291847229003906,-15.45400619506836,18.679851531982422,0.11272047460079193,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-34.587955474853516,13.097766876220703,-18.51031494140625,13.137680053710938,0.19907473027706146,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-32.83089828491211,16.548564910888672,-18.445537567138672,18.422718048095703,0.684820294380188,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-32.67927932739258,18.522109985351562,-15.057706832885742,20.63714027404785,0.23795630037784576,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-33.98942565917969,13.411376953125,-17.72211265563965,13.070571899414062,0.24374797940254211,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-30.62361717224121,16.01662254333496,-6.94294548034668,16.73978042602539,0.26152580976486206,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-18.411928176879883,15.83125114440918,-14.423757553100586,20.4345760345459,0.41174548864364624,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,4,-12.128458976745605,13.113968849182129,-12.128484725952148,13.113931655883789,0.5835489630699158,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-34.4443359375,7.726036071777344,-15.732049942016602,7.638154983520508,0.3766772150993347,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-32.05797576904297,9.228538513183594,-12.556449890136719,10.94973373413086,0.9470580220222473,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-34.59973907470703,9.680618286132812,-17.260295867919922,8.415552139282227,0.17924639582633972,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,1,-64.37720489501953,11.272254943847656,2.0792222023010254,15.407893657684326,0.17255781590938568,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-47.06721496582031,10.887725830078125,-7.0058770179748535,12.1081862449646,0.5397924780845642,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-50.592063903808594,5.737842559814453,-18.45696258544922,4.600240707397461,0.8171893954277039,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-31.682374954223633,19.10893440246582,-12.688486099243164,22.401338577270508,0.931014358997345,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-47.786865234375,16.728271484375,-14.364945411682129,23.723265647888184,0.25540387630462646,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-34.498680114746094,12.946102142333984,-16.522945404052734,14.299442291259766,0.24925675988197327,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-33.806522369384766,5.733570098876953,-15.133662223815918,5.027161598205566,0.24039657413959503,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-48.94565963745117,16.083637237548828,-13.16244888305664,19.850849151611328,0.1919870376586914,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-45.771484375,14.107391357421875,-6.861046314239502,19.166625499725342,0.3081967830657959,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-50.524436950683594,10.920860290527344,-10.520931243896484,13.018192291259766,0.1492629200220108,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,1,-61.86343002319336,18.789737701416016,2.1000473499298096,31.625806093215942,0.0597463995218277,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,1,-36.371864318847656,11.374465942382812,-9.385270118713379,7.368805885314941,0.5405628085136414,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-32.11527633666992,8.214725494384766,-15.26675033569336,5.758220672607422,0.18352989852428436,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-31.703407287597656,12.013835906982422,-15.188901901245117,11.74177360534668,0.1467553973197937,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-48.897884368896484,9.249797821044922,-14.143535614013672,4.490718841552734,0.1943005472421646,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,1,-45.2065315246582,11.754810333251953,-1.0261026620864868,13.427430510520935,0.13169775903224945,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-29.2982177734375,13.446197509765625,-8.772080421447754,10.717209815979004,0.26044273376464844,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-30.41204071044922,11.11660385131836,-12.053180694580078,12.739555358886719,0.45974528789520264,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-29.520936965942383,16.443044662475586,-11.872781753540039,18.247844696044922,0.4568050801753998,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-29.60548210144043,6.99055290222168,-17.587026596069336,9.406839370727539,0.08485722541809082,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-29.645341873168945,18.955060958862305,-10.74304485321045,21.749478340148926,0.9152642488479614,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-31.642608642578125,8.004966735839844,-12.711318969726562,8.409637451171875,0.625981867313385,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-31.55999755859375,9.275604248046875,-14.056648254394531,8.244937896728516,0.1509680151939392,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-51.09542465209961,6.835880279541016,-22.198196411132812,2.2904109954833984,0.7222587466239929,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-31.627294540405273,19.693635940551758,-12.466222763061523,23.7297420501709,0.21008309721946716,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,1,-54.43373107910156,15.443122863769531,-7.835123538970947,15.496335506439209,0.7047308683395386,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,1,-62.052490234375,10.646537780761719,-12.246749877929688,12.578460693359375,1.2718584537506104,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,1,-48.138450622558594,9.45218276977539,-12.654219627380371,12.234910011291504,0.8115145564079285,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,1,-61.07475280761719,10.683883666992188,-9.878843307495117,13.637199401855469,0.8339639902114868,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-45.061126708984375,8.904472351074219,-14.120986938476562,8.497688293457031,1.0506964921951294,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-31.368148803710938,9.031574249267578,-15.722445487976074,7.990023612976074,0.2954863905906677,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-29.962814331054688,11.202980041503906,-12.291682243347168,12.34743595123291,0.4608174264431,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-42.16836166381836,16.376537322998047,-8.788980484008789,22.128225326538086,0.8231534957885742,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-29.70565414428711,8.163997650146484,-7.0342698097229,10.187123775482178,0.7630646824836731,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,4,-15.356523513793945,19.3836727142334,-15.356537818908691,19.383265495300293,0.42217206954956055,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-23.88547134399414,13.510860443115234,-22.656326293945312,9.412483215332031,0.27872857451438904,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-32.46284484863281,9.817813873291016,-15.636237144470215,9.675000190734863,0.2481873631477356,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-34.609291076660156,14.776222229003906,-16.987056732177734,17.119709014892578,0.16469447314739227,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-18.202861785888672,12.893587112426758,-15.648550033569336,13.696685791015625,0.25028446316719055,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-48.54618835449219,13.7120361328125,-16.153995513916016,19.736125946044922,0.8806439638137817,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,1,-47.25172424316406,10.384891510009766,-11.63247013092041,20.476069450378418,0.755942702293396,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-29.170177459716797,14.104270935058594,-4.140222549438477,17.337512969970703,0.338627427816391,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-46.129005432128906,18.62895965576172,-6.775392532348633,26.581838607788086,0.20460417866706848,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-46.61537170410156,8.134307861328125,-17.097434997558594,5.678291320800781,0.4250010550022125,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-32.07419967651367,10.514629364013672,-15.130755424499512,11.305865287780762,0.22240421175956726,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-47.36626052856445,7.484855651855469,-14.659292221069336,6.382165908813477,1.5263968706130981,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,4,-22.59775733947754,18.123449325561523,-22.59814453125,18.120269775390625,0.20764589309692383,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,4,-16.470888137817383,9.436460494995117,-16.470882415771484,9.436258316040039,0.5443187355995178,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-37.690101623535156,9.83883285522461,-20.76962661743164,10.867240905761719,0.3347846567630768,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-53.46316146850586,15.355648040771484,-23.909626007080078,17.487178802490234,0.18208211660385132,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,4,-13.291793823242188,11.903867721557617,-13.291791915893555,11.903776168823242,0.650363564491272,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,4,-20.601825714111328,18.686840057373047,-20.601789474487305,18.683382034301758,0.22345685958862305,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-30.09078025817871,10.885370254516602,-23.315109252929688,12.209697723388672,0.3187847137451172,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-33.37150573730469,6.1315765380859375,-14.206016540527344,6.3033447265625,0.2876811921596527,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,4,-16.417739868164062,17.177947998046875,-16.41773796081543,17.177499771118164,0.16182975471019745,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-52.29654312133789,18.402568817138672,-14.614375114440918,29.04588031768799,0.2587367594242096,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-52.015506744384766,15.87276840209961,-21.972774505615234,20.09151840209961,0.37902647256851196,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,4,-21.273151397705078,7.0830841064453125,-21.273151397705078,7.07988166809082,0.5003793835639954,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-30.438993453979492,12.165018081665039,-5.826192855834961,15.639741897583008,0.16263186931610107,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,1,-61.94377517700195,15.345012664794922,3.159593343734741,20.98147940635681,0.10206332057714462,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-44.269142150878906,14.210655212402344,-8.62556266784668,11.760061264038086,0.16517505049705505,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-46.17354202270508,18.248279571533203,-6.942139148712158,24.65693998336792,0.13282163441181183,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-52.67976379394531,12.124946594238281,-13.563779830932617,15.54924201965332,0.08620481938123703,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-47.53273010253906,14.014663696289062,-7.2458343505859375,16.201168060302734,0.3996368944644928,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-34.15869903564453,15.667716979980469,-14.705211639404297,17.832813262939453,2.053129196166992,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-33.58123016357422,15.997215270996094,-15.460948944091797,17.60409164428711,0.13015557825565338,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-32.01975631713867,10.934833526611328,-11.904306411743164,11.986955642700195,0.5738771557807922,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-29.162797927856445,13.675207138061523,-9.051752090454102,15.241008758544922,0.5035758018493652,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-46.51877975463867,17.484867095947266,-6.485435485839844,22.885234832763672,0.19686421751976013,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-28.110578536987305,12.416234970092773,-8.174188613891602,13.205791473388672,0.16195376217365265,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-38.11670684814453,12.964885711669922,-20.94511604309082,15.541051864624023,0.43589872121810913,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-47.542449951171875,7.8389129638671875,-6.9411468505859375,10.125537872314453,0.6991550922393799,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,1,-42.92717742919922,13.2130126953125,-7.309585094451904,7.6763691902160645,0.9732844829559326,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,4,-20.27857780456543,7.560380935668945,-20.278589248657227,7.560342788696289,0.6516856551170349,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,4,-19.14043617248535,7.651948928833008,-19.140409469604492,7.6517486572265625,0.44201141595840454,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,4,-15.137765884399414,18.72768211364746,-15.137767791748047,18.727210998535156,0.3281782269477844,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-36.44496536254883,13.26950454711914,-20.09817123413086,13.678634643554688,0.27733558416366577,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-50.653594970703125,14.624237060546875,-10.221141815185547,20.558847427368164,0.18839454650878906,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,4,-17.19445037841797,12.137382507324219,-17.194412231445312,12.13642692565918,0.3671005368232727,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-29.40134048461914,10.269100189208984,-8.53375244140625,10.617544174194336,0.5597264766693115,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-33.97803497314453,18.10608673095703,-5.833436012268066,26.84487819671631,0.7344493865966797,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-32.008323669433594,14.204429626464844,-12.995565414428711,15.725181579589844,0.385539174079895,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-36.9843635559082,5.927181243896484,-20.81446647644043,4.261064529418945,0.27404138445854187,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-48.9488410949707,8.83721923828125,-9.06399917602539,10.250984191894531,0.2629564702510834,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-52.21934127807617,10.340362548828125,-16.037792205810547,11.998016357421875,0.7531426548957825,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-45.936893463134766,10.232357025146484,-9.51979923248291,9.111083030700684,0.36885443329811096,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-34.25778579711914,13.904529571533203,-14.305132865905762,15.372973442077637,0.14724260568618774,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,1,-64.58038330078125,12.180511474609375,2.9927420616149902,12.634695529937744,0.2569406032562256,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-35.912254333496094,7.5544891357421875,-17.871864318847656,6.18536376953125,0.2846636176109314,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-33.548301696777344,10.000297546386719,-15.114194869995117,8.80052375793457,0.07311558723449707,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-48.30009460449219,17.425453186035156,-9.979724884033203,24.310028076171875,0.19347354769706726,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,1,-66.54566955566406,10.976333618164062,2.97695255279541,16.52454376220703,0.20805731415748596,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,1,-64.00345611572266,13.480888366699219,1.0306408405303955,19.02087903022766,0.11228429526090622,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-48.36455535888672,13.540580749511719,-7.673837184906006,15.005899906158447,0.10835640132427216,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-31.951810836791992,16.387468338012695,-5.4987311363220215,13.421364307403564,0.29794999957084656,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-30.591144561767578,11.474349975585938,-11.971733093261719,10.91916275024414,0.1389089673757553,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-23.060945510864258,12.693582534790039,-5.172240257263184,16.599400520324707,0.19275501370429993,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-32.089168548583984,23.852550506591797,-13.534467697143555,27.336755752563477,0.0966222882270813,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,1,-57.29124450683594,7.360595703125,-13.876092910766602,16.166624069213867,0.6918358206748962,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,2,-52.626060485839844,8.124809265136719,-21.90268325805664,6.452116012573242,0.6316861510276794,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,3,-38.40772247314453,8.61154556274414,-21.026395797729492,7.840864181518555,0.23242036998271942,1
