snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.23843383789062,-19.251441955566406,-11.651206970214844,-101.62518310546875,1.3663936853408813,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-45.42984390258789,-1.4644508361816406,-12.353647232055664,-12.335528373718262,1.093315839767456,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.87001037597656,-17.793991088867188,-9.62990951538086,-97.78194808959961,1.5011639595031738,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.91571807861328,-17.627613067626953,-9.84766674041748,-100.42387676239014,0.9153884649276733,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.66925811767578,-19.3126220703125,-13.380722045898438,-102.09400939941406,1.5311479568481445,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-35.45928955078125,-8.462051391601562,-18.239429473876953,-13.93598747253418,1.352912187576294,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-53.27602005004883,-4.289943695068359,-18.012828826904297,-17.912250518798828,3.6167023181915283,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.46474075317383,-2.198101043701172,-14.603049278259277,-14.617228269577026,1.0348210334777832,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.35447692871094,-19.47795867919922,-11.644527435302734,-101.39756393432617,1.8648416996002197,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-50.73046112060547,-5.548393249511719,-15.312589645385742,-15.252070844173431,3.131293773651123,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.23260498046875,-20.33727264404297,-10.073274612426758,-99.86393928527832,2.6057865619659424,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.733882904052734,-16.59218978881836,-5.284785270690918,-95.56817150115967,0.9841747283935547,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.21781921386719,-2.6702003479003906,-11.306196212768555,-11.316760152578354,1.0779180526733398,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-35.62633514404297,-8.232000350952148,-17.918256759643555,-13.157747745513916,1.8956406116485596,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-49.89884567260742,-3.8393325805664062,-14.755073547363281,-14.756667226552963,1.1772832870483398,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.75810241699219,-17.728214263916016,-7.716684818267822,-97.77646112442017,1.0743510723114014,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.168190002441406,-18.795787811279297,-12.249360084533691,-100.99416446685791,1.4398099184036255,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.8812255859375,-18.2664794921875,-10.15335464477539,-99.38284683227539,1.0150519609451294,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.877960205078125,-19.28649139404297,-11.767549514770508,-100.95048713684082,1.58604896068573,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.01529693603516,-20.281585693359375,-11.017354965209961,-102.48477745056152,1.7474228143692017,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.731422424316406,-18.646957397460938,-11.5814790725708,-101.7504014968872,1.2150752544403076,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.61162567138672,-19.608970642089844,-11.32951831817627,-101.33482074737549,1.6392453908920288,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-47.86454772949219,-2.987030029296875,-16.670839309692383,-16.670839309692383,1.34775710105896,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.05685424804688,-20.12252426147461,-15.700546264648438,-103.56920623779297,2.552170515060425,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-60.50519943237305,-15.01898193359375,-6.299829483032227,-97.27224159240723,0.8251431584358215,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-30.94097137451172,-4.413753509521484,-13.958949089050293,-9.206063270568848,1.0635981559753418,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-20.8958740234375,-14.81214714050293,-20.895870208740234,-14.812143325805664,1.4401222467422485,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-19.131317138671875,-11.128514289855957,-19.131406784057617,-11.12866497039795,1.442886471748352,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-16.75391387939453,-11.45953369140625,-16.75391387939453,-11.459534645080566,1.4027098417282104,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-31.682992935180664,-4.89448356628418,-13.059150695800781,-9.358575820922852,1.7880302667617798,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-38.887454986572266,-1.0136489868164062,-8.058758735656738,-44.31614398956299,0.9274870157241821,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-50.42491912841797,-2.9978866577148438,-11.994550704956055,-11.951461911201477,1.380325436592102,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.07796859741211,-18.14596176147461,-10.10424518585205,-97.96825122833252,1.5776563882827759,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.016178131103516,-18.110179901123047,-10.827797889709473,-100.63979434967041,0.9018394947052002,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.7886848449707,-18.952838897705078,-9.678707122802734,-99.35039901733398,1.0444066524505615,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-36.880645751953125,-6.204938888549805,-20.39017105102539,-9.616079330444336,1.5089792013168335,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.71684265136719,-20.61752700805664,-10.297261238098145,-102.49590015411377,2.3456361293792725,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-19.453449249267578,-13.296252250671387,-19.453475952148438,-13.296305656433105,1.2179272174835205,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.40921020507812,-20.828536987304688,-11.670806884765625,-102.83214569091797,2.6571204662323,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-49.454368591308594,-3.6932144165039062,-13.219169616699219,-13.203215420246124,1.1885424852371216,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-32.905052185058594,-6.755865097045898,-14.454554557800293,-11.43509316444397,1.2890620231628418,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-31.456401824951172,-5.699222564697266,-13.15411376953125,-10.088319301605225,1.1888325214385986,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-53.00526428222656,-3.0139999389648438,-14.617778778076172,-14.617778778076172,1.3177517652511597,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-50.055747985839844,-4.177501678466797,-16.74984359741211,-16.74984347820282,1.5260905027389526,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.43177795410156,-19.34640884399414,-11.464712142944336,-101.63544273376465,2.1905694007873535,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.13386154174805,-4.094512939453125,-13.203205108642578,-13.445262432098389,1.0590579509735107,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.17959594726562,-20.254600524902344,-13.661497116088867,-103.51148796081543,2.1723954677581787,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-60.89469528198242,-17.23509979248047,-5.933316230773926,-93.25251483917236,1.212127685546875,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.15660095214844,-17.910552978515625,-10.753146171569824,-97.24525737762451,1.1097265481948853,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-46.33942413330078,-2.6386795043945312,-12.734540939331055,-12.730827331542969,1.4164692163467407,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-49.22296142578125,-3.6716690063476562,-14.684015274047852,-14.862645864486694,1.1796255111694336,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.10575866699219,-19.679447174072266,-10.923805236816406,-101.77643585205078,1.4644404649734497,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.980674743652344,-19.400081634521484,-11.324382781982422,-100.48557662963867,1.1143909692764282,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.71703338623047,-18.528457641601562,-9.510725021362305,-97.88786888122559,1.1993874311447144,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-33.82032012939453,-8.296854019165039,-14.743276596069336,-11.751401901245117,1.714367151260376,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.69232177734375,-3.244312286376953,-13.898782730102539,-13.977427244186401,1.003771185874939,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.72955322265625,-18.039146423339844,-10.470133781433105,-99.85097026824951,0.9591681361198425,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.32135009765625,-20.560626983642578,-8.491493225097656,-100.01295471191406,2.5087478160858154,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.16242218017578,-19.025253295898438,-8.636626243591309,-98.91097164154053,1.246544361114502,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-60.24821472167969,-15.85274887084961,-8.678808212280273,-97.46974754333496,0.9164980053901672,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.444854736328125,-18.992435455322266,-11.750810623168945,-100.65564918518066,1.4625816345214844,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-51.157752990722656,-7.019214630126953,-18.84789276123047,-18.814048051834106,1.574641227722168,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-60.81031036376953,-17.162803649902344,-9.786352157592773,-97.08136558532715,1.0094103813171387,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-34.356788635253906,-6.870639801025391,-18.071300506591797,-12.357401847839355,0.9398355484008789,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-31.771526336669922,-4.596273422241211,-14.609087944030762,-9.537740230560303,0.9260162115097046,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-53.10530471801758,-5.842296600341797,-21.339847564697266,-21.24428939819336,0.9840235710144043,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.50109100341797,-19.50247573852539,-11.217995643615723,-103.21522617340088,1.335817813873291,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.76570129394531,-19.20197296142578,-10.590267181396484,-103.71772384643555,0.9379987716674805,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.94974517822266,-18.948585510253906,-11.269325256347656,-105.27163696289062,1.039609432220459,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.21424865722656,-19.113731384277344,-12.969532012939453,-105.17056655883789,1.627813696861267,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-50.40967559814453,-4.595611572265625,-8.50230598449707,-37.757808685302734,1.0214297771453857,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-50.62685775756836,-3.8709716796875,-14.869115829467773,-14.797700762748718,2.153343439102173,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-58.973793029785156,-11.694816589355469,-14.800386428833008,-46.84190559387207,3.785000801086426,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.93142700195312,-20.870059967041016,-9.922274589538574,-102.04501628875732,3.3267018795013428,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-67.04887390136719,-20.406627655029297,-6.887753486633301,-100.17225360870361,3.3886585235595703,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.73861694335938,-20.48503875732422,-6.099191188812256,-96.6063551902771,3.301607608795166,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-47.96693420410156,-1.7130966186523438,-13.474343299865723,-13.579777479171753,3.0902223587036133,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-38.41716384887695,-7.605010986328125,-18.154186248779297,-18.10052251815796,2.8170552253723145,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.8752212524414,-20.88858413696289,-11.99776840209961,-103.97105026245117,2.189225912094116,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-69.4141845703125,-22.652385711669922,-11.34564208984375,-104.86921691894531,4.145822525024414,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-50.44181823730469,-3.833789825439453,-18.283920288085938,-18.259862184524536,2.4548275470733643,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-50.70152282714844,-4.981651306152344,-16.115686416625977,-16.127397060394287,3.0919997692108154,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-45.67803192138672,-1.1805648803710938,-11.422008514404297,-11.420855045318604,2.2182540893554688,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-50.35451126098633,-3.4514236450195312,-15.052604675292969,-15.059144377708435,3.407402992248535,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-50.349952697753906,-5.242000579833984,-18.132488250732422,-17.79302167892456,2.294858694076538,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-50.210716247558594,-4.5897064208984375,-14.75224494934082,-14.631402015686035,1.560764193534851,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.95497131347656,-19.025466918945312,-7.170388698577881,-99.02939748764038,1.7446225881576538,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.74241638183594,-3.4246788024902344,-17.063602447509766,-16.997004985809326,3.506570816040039,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-47.757347106933594,-3.5126190185546875,-14.555120468139648,-14.555121421813965,1.5599761009216309,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-51.360565185546875,-6.140510559082031,-17.396133422851562,-17.30296754837036,2.087724208831787,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.78263854980469,-20.20062255859375,-8.668039321899414,-99.83205604553223,1.5746705532073975,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-34.591087341308594,-7.788902282714844,-17.930604934692383,-12.928371906280518,1.055909514427185,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-59.78493118286133,-16.47830581665039,-9.17896842956543,-95.7922191619873,0.8215843439102173,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.51512908935547,-18.196754455566406,-9.612377166748047,-98.24912643432617,1.6926665306091309,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.737892150878906,-2.870269775390625,-11.524465560913086,-11.526666164398193,1.2715791463851929,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-54.05097198486328,-8.428108215332031,-22.378559112548828,-22.169758796691895,2.5180230140686035,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.944705963134766,-5.3673858642578125,-19.16773796081543,-19.167738437652588,0.9843956828117371,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.67607498168945,-17.159160614013672,-12.731163024902344,-101.7649917602539,0.9239360690116882,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.08465576171875,-18.687698364257812,-10.436511039733887,-99.23044109344482,1.41176176071167,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.457275390625,-18.022506713867188,-10.305375099182129,-99.17492008209229,0.903028130531311,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.343475341796875,-17.684219360351562,-9.239832878112793,-98.55836009979248,1.2959833145141602,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-60.57879638671875,-16.30689239501953,-7.563958168029785,-96.10776615142822,0.7989486455917358,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.7957763671875,-17.72412109375,-11.340322494506836,-99.48363304138184,1.3785158395767212,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-36.32612228393555,-8.751201629638672,-20.107568740844727,-14.984368801116943,0.8875600099563599,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-36.34981918334961,-7.23052978515625,-19.92860221862793,-12.871706485748291,1.319154977798462,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-54.65553665161133,-7.487758636474609,-23.936004638671875,-23.887995719909668,2.846726655960083,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-36.020870208740234,-7.401811599731445,-17.770719528198242,-11.300880432128906,2.9855353832244873,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-47.57490539550781,-2.5433425903320312,-15.569229125976562,-15.57998251914978,2.7215569019317627,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.96125030517578,-18.61907196044922,-11.560220718383789,-102.24457740783691,0.894169807434082,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.74539947509766,-19.353836059570312,-8.608977317810059,-99.39211940765381,2.0339293479919434,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.356727600097656,-18.891361236572266,-9.145767211914062,-98.07650756835938,1.6164848804473877,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-51.12932586669922,-5.512062072753906,-19.236732482910156,-19.23805046081543,0.7682199478149414,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.29273986816406,-19.04376983642578,-6.924108505249023,-97.42204856872559,1.4894208908081055,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.30049514770508,-18.760543823242188,-10.773459434509277,-99.85336971282959,1.3582929372787476,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.931663513183594,-18.921951293945312,-8.901665687561035,-96.92110538482666,2.060167074203491,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.354068756103516,-18.88686752319336,-10.780202865600586,-99.7146053314209,1.7751961946487427,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.3375244140625,-2.436981201171875,-12.910849571228027,-12.9059476852417,1.0961211919784546,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.87614440917969,-19.466384887695312,-12.23142147064209,-101.05094051361084,1.8929202556610107,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.083316802978516,-19.50222396850586,-12.402400970458984,-99.5645866394043,1.70785653591156,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-20.02899169921875,-13.45187759399414,-20.029008865356445,-13.451882362365723,1.8482327461242676,1
