snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-66.4981689453125,-23.693771362304688,-12.2870454788208,-97.89584064483643,0.9165370464324951,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-71.6495361328125,-26.317543029785156,-14.392205238342285,-105.05617618560791,1.1182904243469238,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-49.133758544921875,-7.024345397949219,-13.799117088317871,-13.80849027633667,1.1343564987182617,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-55.075260162353516,-8.657035827636719,-15.811344146728516,-15.811344146728516,1.1221693754196167,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-72.49150848388672,-26.800365447998047,-16.11211395263672,-107.49437713623047,1.2664650678634644,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-68.39826965332031,-24.696712493896484,-15.945684432983398,-103.34879875183105,1.0958291292190552,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-55.42137145996094,-9.539134979248047,-20.89593505859375,-20.911315321922302,1.181235432624817,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-38.17235565185547,-10.178583145141602,-18.9892578125,-14.305001258850098,1.0077325105667114,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-53.12434005737305,-8.455863952636719,-20.514610290527344,-20.31157873570919,1.1713685989379883,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-54.98186492919922,-11.610595703125,-23.821414947509766,-23.821415424346924,1.2541862726211548,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-71.19956970214844,-26.438373565673828,-20.051794052124023,-109.57418632507324,1.1522232294082642,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-52.611328125,-8.923538208007812,-16.14368438720703,-16.151529788970947,1.2138042449951172,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-48.767539978027344,-5.320339202880859,-15.3211669921875,-15.321167230606079,1.284486174583435,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-51.54458999633789,-7.474254608154297,-17.778106689453125,-17.760613918304443,1.053925633430481,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-70.4498291015625,-25.542808532714844,-14.422454833984375,-104.23649597167969,1.0247247219085693,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-75.4973373413086,-27.868667602539062,-15.92631721496582,-111.18366432189941,1.2441885471343994,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-38.335182189941406,-10.145648956298828,-19.622562408447266,-13.821317672729492,1.0724694728851318,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-52.12861633300781,-9.545494079589844,-19.00789451599121,-19.003812551498413,1.0056191682815552,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-71.34928131103516,-26.801631927490234,-15.250253677368164,-104.34556007385254,1.0639517307281494,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-69.78466796875,-25.328815460205078,-13.727845191955566,-102.63955783843994,1.333358645439148,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-54.85566711425781,-8.526954650878906,-17.610946655273438,-17.603666305541992,1.0660579204559326,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-73.25894165039062,-26.88715362548828,-15.14869213104248,-107.89228343963623,1.1592509746551514,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-41.61754608154297,-14.796974182128906,-25.392120361328125,-19.885433197021484,1.146826148033142,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-55.42752456665039,-10.457462310791016,-20.600074768066406,-20.59691596031189,1.1110903024673462,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-42.216346740722656,-11.786773681640625,-17.675334930419922,-17.84269905090332,1.2180454730987549,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-38.09849548339844,-11.766122817993164,-19.452661514282227,-15.781410694122314,1.3368566036224365,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-55.16755676269531,-9.267772674560547,-19.713672637939453,-19.728025913238525,1.539365291595459,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-56.11358642578125,-9.168922424316406,-17.91403579711914,-17.867788553237915,1.3154256343841553,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-55.372772216796875,-7.708065032958984,-15.524187088012695,-15.519230127334595,1.2726889848709106,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-54.44298553466797,-8.976799011230469,-17.392108917236328,-17.392108917236328,1.076804518699646,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-74.6878662109375,-28.588123321533203,-20.894283294677734,-113.09377670288086,1.274213194847107,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-55.50235366821289,-9.842334747314453,-19.493661880493164,-19.22314977645874,1.1901649236679077,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-55.58356857299805,-10.230140686035156,-20.231544494628906,-20.231544971466064,1.208857774734497,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-56.100799560546875,-9.270145416259766,-17.982389450073242,-18.117104291915894,1.3792052268981934,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-50.12236022949219,-9.49094009399414,-18.78351593017578,-18.783515863120556,1.3460577726364136,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-36.46162414550781,-11.295970916748047,-20.286602020263672,-15.966878890991211,1.131002426147461,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-51.48412322998047,-5.306526184082031,-11.508549690246582,-11.5101900100708,1.6234551668167114,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-38.95994567871094,-12.393442153930664,-22.984588623046875,-17.130157470703125,1.1313022375106812,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-48.85285949707031,-5.798797607421875,-15.612595558166504,-15.612595617771149,1.1317980289459229,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-47.96795654296875,-7.998443603515625,-20.572845458984375,-34.35111713409424,1.0793976783752441,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-70.95586395263672,-25.995697021484375,-21.199386596679688,-111.11972045898438,1.0556979179382324,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-35.52278137207031,-9.140878677368164,-18.237117767333984,-13.192513942718506,1.1228930950164795,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-40.63205337524414,-10.873565673828125,-22.4317684173584,-13.931063652038574,0.9583355188369751,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-54.60676956176758,-7.493099212646484,-17.526199340820312,-17.47304332256317,1.2374757528305054,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-35.58827590942383,-9.099081039428711,-16.712783813476562,-13.111937999725342,1.2046740055084229,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-46.486236572265625,-5.983390808105469,-15.441174507141113,-15.441174745559692,1.372551679611206,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-71.34066009521484,-26.663616180419922,-16.38295555114746,-105.73705101013184,0.9345088601112366,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-55.75067901611328,-10.758140563964844,-23.6585693359375,-23.690227508544922,0.936928391456604,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-56.87049102783203,-10.008663177490234,-18.37723731994629,-18.33338689804077,1.270663857460022,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-59.58830261230469,-11.255126953125,-20.142656326293945,-20.16203260421753,1.4456855058670044,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-54.880775451660156,-7.829936981201172,-16.974071502685547,-18.04080581665039,1.2067064046859741,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-57.035709381103516,-8.184459686279297,-14.574739456176758,-14.626017332077026,1.2027480602264404,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-39.69673538208008,-10.434412002563477,-19.477312088012695,-13.749939441680908,1.1058306694030762,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-61.38276672363281,-13.927780151367188,-14.73381233215332,-44.93868827819824,1.347339391708374,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-56.30506896972656,-7.098838806152344,-15.032097816467285,-14.997211694717407,1.107802391052246,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-57.871280670166016,-8.354732513427734,-15.662833213806152,-15.72608995437622,1.1463648080825806,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-74.11451721191406,-27.353988647460938,-18.119298934936523,-111.64035606384277,1.7908276319503784,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-70.48899841308594,-24.94731903076172,-13.407078742980957,-104.49044513702393,1.478039264678955,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-54.705039978027344,-10.107902526855469,-18.618125915527344,-18.618125915527344,1.0870749950408936,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-38.493492126464844,-10.496532440185547,-18.47193717956543,-14.19867992401123,1.2638715505599976,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-37.148921966552734,-12.890226364135742,-19.076805114746094,-15.595158576965332,1.24776291847229,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-70.06033325195312,-24.893421173095703,-16.136655807495117,-106.47047233581543,1.1083143949508667,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-58.06325912475586,-12.900020599365234,-12.484916687011719,-46.23561096191406,1.308228850364685,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-55.40142822265625,-8.840473175048828,-18.545690536499023,-18.575421452522278,1.0034223794937134,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-69.86015319824219,-25.311321258544922,-13.410215377807617,-102.50787925720215,1.3766772747039795,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-64.43771362304688,-23.5438232421875,-11.086382865905762,-92.87417125701904,1.2489680051803589,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-67.59193420410156,-24.116168975830078,-18.442665100097656,-105.39420318603516,1.0286601781845093,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-67.88786315917969,-25.148948669433594,-12.838193893432617,-98.31603050231934,1.1117985248565674,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-53.27193832397461,-10.083976745605469,-21.437885284423828,-21.437885284423828,1.4254887104034424,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-51.43540954589844,-9.208412170410156,-16.22418785095215,-16.224188327789307,1.2164971828460693,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-40.03148651123047,-14.164535522460938,-21.716365814208984,-17.882962703704834,1.1725444793701172,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-55.5185546875,-11.523918151855469,-22.91785430908203,-22.97254180908203,1.1641712188720703,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-63.456871032714844,-21.21001434326172,-12.663470268249512,-97.1571912765503,0.8939012885093689,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-69.66035461425781,-25.91521453857422,-22.253122329711914,-109.7434024810791,0.9557042121887207,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-68.11512756347656,-25.571941375732422,-16.427480697631836,-101.51385307312012,1.107450008392334,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-56.00013732910156,-11.612964630126953,-20.77481460571289,-22.222434043884277,1.0630766153335571,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-34.96467208862305,-7.480278015136719,-17.658357620239258,-10.494224548339844,1.0858803987503052,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-55.65386199951172,-9.335563659667969,-19.90667152404785,-19.83557415008545,1.136157512664795,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-45.08582305908203,-13.682186126708984,-21.205421447753906,-21.399951934814453,1.3133639097213745,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-72.1291732788086,-27.940521240234375,-20.30603790283203,-108.683349609375,1.4040058851242065,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-66.81980895996094,-25.30697250366211,-17.399429321289062,-100.42510986328125,1.1119987964630127,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,0,-24.810592651367188,-5.2050018310546875,,,0.26019105315208435,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-49.92417907714844,-7.338142395019531,-17.439594268798828,-17.439594507217407,1.0059831142425537,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-71.62238311767578,-27.522598266601562,-20.463958740234375,-108.66353607177734,1.210371732711792,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-62.42500305175781,-21.8140869140625,-15.970733642578125,-97.19256591796875,0.9510456323623657,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-50.369712829589844,-6.40643310546875,-12.354945182800293,-12.35277533531189,1.529436707496643,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-69.11065673828125,-25.69371795654297,-19.196374893188477,-106.03025245666504,1.0310945510864258,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-65.95919036865234,-23.964584350585938,-10.694862365722656,-94.68407440185547,1.0595345497131348,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-68.09605407714844,-26.15433120727539,-19.652877807617188,-103.53632354736328,1.0996571779251099,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-35.86030578613281,-9.98577880859375,-18.039775848388672,-13.341064929962158,1.2166149616241455,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-37.41007995605469,-11.084228515625,-17.965391159057617,-14.510776042938232,1.1160774230957031,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-51.68109893798828,-9.151260375976562,-19.592269897460938,-19.59226992726326,1.2249358892440796,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-65.84419250488281,-23.55573272705078,-14.00032901763916,-98.57724857330322,1.3687227964401245,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-43.134910583496094,-13.88992691040039,-25.38899803161621,-19.1651668548584,1.2422393560409546,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,4,-19.035642623901367,-9.435595512390137,-19.0356502532959,-9.435648918151855,1.06627357006073,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-71.33927917480469,-25.748516082763672,-19.841976165771484,-111.02349472045898,1.1097633838653564,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-53.361480712890625,-7.9139251708984375,-16.711380004882812,-16.701047331094742,1.1030430793762207,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-57.272308349609375,-12.034957885742188,-18.004371643066406,-47.409250259399414,1.2401784658432007,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-70.24118041992188,-25.578632354736328,-16.80954360961914,-106.13463973999023,1.2389543056488037,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-69.99246978759766,-24.71636962890625,-9.860543251037598,-100.41274356842041,1.3107510805130005,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-73.78680419921875,-27.30207061767578,-15.514589309692383,-108.48406410217285,1.2796138525009155,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-40.436988830566406,-10.262725830078125,-24.162109375,-14.941515922546387,1.0077968835830688,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-73.44767761230469,-26.940776824951172,-13.75773811340332,-106.77154731750488,1.3327699899673462,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-55.27928924560547,-10.079299926757812,-20.341684341430664,-20.341712474822998,1.2506186962127686,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-69.54954528808594,-24.817245483398438,-11.851511001586914,-101.31611824035645,1.072706937789917,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-33.50004196166992,-8.233041763305664,-14.883383750915527,-11.674583911895752,1.192795753479004,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-58.149085998535156,-12.094757080078125,-23.71825408935547,-23.785131454467773,1.0370932817459106,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-69.86638641357422,-26.427276611328125,-27.536401748657227,-114.41462135314941,0.9965528249740601,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-55.390106201171875,-11.40673828125,-21.60107421875,-21.56650936603546,1.252363920211792,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-53.856719970703125,-10.578819274902344,-19.108610153198242,-19.047234058380127,1.12398099899292,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-70.16448974609375,-25.736183166503906,-13.781079292297363,-102.63772296905518,1.191627860069275,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-24.769149780273438,-13.534978866577148,-22.380489349365234,-16.51445436477661,1.1844712495803833,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-50.713409423828125,-8.650352478027344,-19.94652557373047,-19.94652557373047,1.0832587480545044,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-66.29356384277344,-24.44532012939453,-15.959529876708984,-99.65603256225586,1.0495458841323853,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-56.815162658691406,-13.005420684814453,-26.79198455810547,-26.00804328918457,0.9921734929084778,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-58.60621643066406,-15.522247314453125,-16.22222900390625,-56.95058822631836,1.154430627822876,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-52.04862976074219,-8.159469604492188,-16.451210021972656,-16.451210021972656,1.2887440919876099,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-51.70734405517578,-8.6207275390625,-19.25368309020996,-43.20782661437988,1.3085463047027588,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-69.78089141845703,-24.625015258789062,-12.300548553466797,-102.61230087280273,1.25870680809021,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-49.438804626464844,-6.494907379150391,-15.618463516235352,-15.618463516235352,0.9148603677749634,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-66.27021026611328,-23.419204711914062,-13.41178035736084,-99.11379909515381,1.0001481771469116,1
