snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual,mixture_mode,session
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-19.97875595092773,9.01776123046875,-2.390270948410034,4.509289503097534,0.0041211708448827,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-40.11312484741211,5.062904357910156,61.51450347900391,-28.837547302246094,0.0079512242227792,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-34.42003631591797,10.433723449707031,68.34479522705078,-21.36272430419922,0.0084907384589314,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-36.4581184387207,10.19070053100586,3.665014505386353,3.7111971378326416,0.0043242252431809,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-34.87091064453125,11.576744079589844,4.480007171630859,4.344793319702148,0.0067604933865368,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-34.53273010253906,9.667346954345703,66.56047058105469,-21.839675903320312,0.0076103350147604,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-34.148136138916016,10.183223724365234,66.03978729248047,-22.62293243408203,0.0064933728426694,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-29.3409423828125,13.585700988769531,5.063281536102295,4.769079685211182,0.0022267932072281,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-16.49224853515625,7.552249908447266,-0.6885811686515808,3.3935425877571106,0.0037582563236355,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-31.723865509033203,11.403545379638672,6.355564117431641,6.3604662753641605,0.0045945756137371,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-32.70234680175781,11.170276641845703,3.0813989639282227,3.1073055267333984,0.0035891404841095,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-16.214622497558594,9.297950744628906,0.4109862744808197,3.53106626868248,0.0031590533908456,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-32.058197021484375,12.86711883544922,5.416413307189941,5.417123049497604,0.0050611146725714,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-9.07223892211914,15.578563690185549,6.333148956298828,10.0352885723114,0.0020989936310797,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,3.816913604736328,26.867721557617188,32.83865737915039,33.27092480659485,0.0036801141686737,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-18.566879272460938,19.67200088500977,65.12947082519531,-11.348297119140623,0.0084172682836651,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-27.392337799072266,18.049392700195312,21.19479179382324,21.192761421203613,0.0021464461460709,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-5.739691734313965,21.749110221862797,15.528395652770996,19.85503435134888,0.0050238082185387,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-37.50322341918945,8.829914093017578,0.2967328429222107,0.148217499256134,0.0082765519618988,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-32.54561233520508,9.359386444091797,65.92137145996094,-17.888626098632812,0.0087177939713001,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-35.777252197265625,8.140106201171875,66.45079040527344,-21.38391876220703,0.0061185825616121,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-29.033466339111328,12.84701156616211,65.85321044921875,-17.907745361328125,0.0026662931777536,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-27.137407302856445,14.832891464233398,0.7434072494506836,0.7424430847167969,0.003578103845939,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-31.312976837158203,13.295658111572266,1.643714189529419,1.7209212183952332,0.0038165145087987,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-30.188596725463867,12.475191116333008,3.9966652393341056,3.995854139328003,0.0067601581104099,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-26.53520965576172,16.94000244140625,16.50724983215332,16.505996227264404,0.0102533102035522,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-30.280303955078125,14.535560607910156,5.20334005355835,6.037961483001709,0.0059193661436438,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-20.46211242675781,21.960845947265625,66.51875305175781,-18.327163696289062,0.0108438236638903,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-30.6595516204834,14.075090408325195,2.417031764984131,2.4203145503997803,0.0048829833976924,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-30.27944564819336,15.826358795166016,12.473308563232422,12.453805923461914,0.0023585064336657,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-32.18863677978516,10.700691223144531,5.631618499755859,5.601471900939941,0.0055605582892894,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-34.54303359985352,9.132698059082031,67.2546615600586,-20.0968017578125,0.0073909759521484,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-34.48112487792969,8.825031280517578,65.83504486083984,-20.777267456054688,0.0034273387864232,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-34.16608428955078,11.273704528808594,0.7382597923278809,0.7339392006397247,0.0020116951782256,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-34.07013702392578,10.391090393066406,2.769948005676269,2.454237937927246,0.0047175954096019,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-19.836170196533203,22.47861862182617,66.39588928222656,-18.233688354492188,0.0012357379309833,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-33.61228942871094,9.111663818359377,64.00952911376953,-21.438377380371094,0.0055202217772603,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-33.22834396362305,12.012496948242188,1.713593363761902,2.0383416414260864,0.0059864572249352,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-18.200239181518555,9.01666259765625,-2.2743756771087646,2.972732782363892,0.0021693790331482,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-14.120064735412598,12.27245807647705,-2.6180379390716557,2.864174127578736,0.00789490994066,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-30.326173782348636,14.621469497680664,0.8711836934089661,0.9002194702625275,0.0082392767071723,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-32.36140823364258,11.729312896728516,-0.0682516098022461,-0.0719943046569824,0.0032056241761893,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-26.11512756347656,16.387924194335938,11.945377349853516,11.94462776184082,0.0080374674871563,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-15.433357238769531,10.289745330810549,-0.5069910883903503,3.5024812817573547,0.0033907974138855,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,1.3834848403930664,26.226296424865723,15.99930191040039,19.579652786254883,0.0025634295307099,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-20.054357528686523,7.35346794128418,-3.9406869411468506,0.88149094581604,0.0027705293614417,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-28.79502868652344,9.657623291015623,43.386451721191406,-0.0140228271484375,0.0016199041856452,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-13.377477645874023,24.99954032897949,66.74102783203125,-10.013015747070312,0.0109329745173454,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-20.289888381958008,6.080026626586914,-4.3123779296875,0.7392573356628418,0.0012987159425392,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-29.14725112915039,13.11615753173828,68.21517181396484,-16.31163787841797,0.0056864060461521,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-35.838348388671875,8.524139404296875,65.8628921508789,-22.862075805664062,0.0058928690850734,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-32.76375961303711,11.659011840820312,0.7904367446899414,0.9390082359313964,0.0060936915688216,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-18.461435317993164,6.13310432434082,-0.094534121453762,3.0070245638489723,0.015343852341175,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-34.608909606933594,9.824348449707031,4.152863502502441,3.987492561340332,0.0039808084256947,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-26.413604736328125,17.402027130126953,0.1122533082962036,0.1457141637802124,0.0010382224572822,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-10.360954284667969,32.27415466308594,46.8692626953125,46.8692626953125,0.0091371992602944,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-35.6075439453125,9.477424621582031,-0.76917564868927,-0.7391470670700073,0.0068371728993952,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-32.21697998046875,9.898784637451172,66.3756103515625,-17.855918884277344,0.0069937817752361,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-25.399089813232425,13.770423889160156,67.04083251953125,-11.298194885253906,0.0036854555364698,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,5.327127456665039,13.954867362976074,3.151237964630127,3.9132606983184814,0.0062377895228564,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-8.842988967895508,3.399489402770996,1.8572120666503904,2.979743003845215,0.0035870899446308,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-29.9510498046875,12.933879852294922,0.5896552205085754,0.7951213717460632,0.0080473981797695,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-2.361567497253418,37.38849353790283,51.88446044921875,51.88446044921875,0.0052409386262297,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-18.151611328125,7.632526397705078,-2.4027888774871826,1.3307716846466064,0.0018562797922641,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-3.91984486579895,2.400313138961792,-3.919837951660156,2.400306224822998,0.0019259407417848,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-2.375678539276123,5.034678936004639,-2.375673770904541,5.034666061401367,0.0025060423649847,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-32.922420501708984,11.28595733642578,4.045999050140381,3.462996006011963,0.0021729844156652,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-30.228330612182617,13.43410301208496,3.3148210048675537,3.4045770168304443,0.0032278569415211,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-7.17972993850708,0.6671700477600098,0.0136756105348467,3.1949023408815265,0.006791123189032,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-29.592262268066406,15.141342163085938,9.597102165222168,9.565370321273804,0.0023965309374034,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-9.987449645996094,35.75489044189453,48.16586685180664,48.16586494445801,0.0012415482196956,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-33.52874755859375,8.474620819091797,65.12164306640625,-18.885093688964844,0.0034012368414551,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-32.09254837036133,11.018741607666016,66.29698944091797,-19.92559051513672,0.0053656664676964,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-17.65233039855957,10.338134765625,1.043478012084961,7.400712966918945,0.00559050636366,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-7.463081359863281,37.26568603515625,52.283241271972656,52.283241391181946,0.006597242783755,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-32.42754364013672,11.583629608154297,67.0487060546875,-20.97364044189453,0.0047012041322886,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-38.254974365234375,9.17290496826172,0.3440445065498352,0.5028690695762634,0.0098216999322175,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,0.8679275512695312,24.731639862060547,14.881381034851074,18.65735626220703,0.0018894401146098,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-11.145599365234377,14.17359733581543,1.2710837125778198,6.762595534324646,0.0100065367296338,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-11.91010570526123,12.42560863494873,4.601961135864258,9.640832901000977,0.0039324555546045,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-11.911280632019045,12.175658226013184,1.3745635747909546,4.907814383506775,0.0031523187644779,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-6.93074893951416,35.44998073577881,51.31412124633789,51.31412124633789,0.0063789985142648,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-31.232179641723636,11.923505783081056,65.70076751708984,-20.61060333251953,0.0063478429801762,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-16.463064193725586,8.028360366821289,-2.193589210510254,1.9292755126953125,0.0072305570356547,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-18.82123565673828,7.381504058837891,1.6454198360443115,4.873774766921997,0.0127527629956603,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-30.23615074157715,12.38310432434082,66.46113586425781,-18.777374267578125,0.0055594705045223,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-17.010456085205078,7.99604606628418,-1.4030094146728516,1.619429349899292,0.005098296329379,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-20.84654235839844,5.530698776245117,-2.458651542663574,1.7820830345153809,0.0164793971925973,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-15.225456237792969,8.502239227294922,-1.20510733127594,2.27326500415802,0.0028533258009701,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-2.30643367767334,24.0127534866333,31.51309585571289,31.588033199310303,0.0074816788546741,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-16.61246681213379,8.452840805053711,0.0229222178459167,3.2550224661827087,0.0044722035527229,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-31.52273941040039,12.25251007080078,67.12371063232422,-20.426788330078125,0.0049931779503822,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-15.467529296875,9.650260925292969,1.4084547758102417,4.9916194677352905,0.0057295910082757,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-11.415760040283203,14.223825454711914,3.718644618988037,6.737845659255981,0.0041026608087122,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-19.64243698120117,6.288335800170898,-1.1043821573257446,2.1521207094192505,0.0047357967123389,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-36.275123596191406,11.580188751220703,1.6450772285461426,1.5632600784301758,0.0096056619659066,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-7.472397804260254,34.769103050231934,51.64361572265625,51.64361587911844,0.0048954174853861,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-8.994181632995605,17.424107551574707,13.357810020446776,17.963333129882812,0.0042969658970832,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-35.381813049316406,9.801990509033203,2.298103809356689,2.271399974822998,0.0091676879674196,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-28.098283767700195,16.137128829956055,0.3538937568664551,0.1108899116516113,0.0100671034306287,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-33.5078125,10.1864013671875,64.6102294921875,-22.77819061279297,0.0025420393794775,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-8.864465713500977,36.12601661682129,51.00014114379883,51.00014066696167,0.0017035546479746,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-34.84607696533203,11.33356475830078,61.5723876953125,-1.4768753051757812,0.0070094536058604,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-15.6134614944458,11.436095237731934,2.365386486053467,5.553770065307617,0.004225478041917,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-11.158056259155272,14.577571868896484,3.6420578956604,6.776029586791992,0.0070068137720227,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-15.88590145111084,10.400134086608888,-1.9824934005737305,1.989671230316162,0.0013584895059466,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-19.12206268310547,6.964689254760742,-2.1816625595092773,2.2513437271118164,0.011607700958848,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-21.84241104125977,15.146625518798828,65.06868743896484,-8.909385681152344,0.0071419402956962,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-14.250304222106934,23.046216011047363,66.75714111328125,-7.835906982421875,0.0080685010179877,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-34.99284744262695,11.76059341430664,2.44130802154541,2.6724374294281006,0.0066288076341152,1,target_sum,dev_02
